Total Demand [kW],PV Gen [kW],Day-ahead Price [EUR/kWh]
-9.302604166666667,2.5517125000000003,0.00233
-5.884791666666667,5.942870833333333,0.01297
-5.0868125,7.304962499999999,0.008039999999999999
-2.2252916666666667,10.993791666666667,0.00467
-2.3655,9.338504166666668,0.01002
-5.723833333333333,5.031904166666666,0.04003
-6.323708333333333,5.136604166666667,0.055170000000000004
-8.1574375,3.3355416666666664,0.10855
-10.273125,0.6816958333333333,0.12759
-11.039041666666666,0.0,0.15384
-10.8294375,0.0,0.13641999999999999
-10.8708125,0.0,0.12007999999999999
-10.903416666666667,0.0,0.1197
-10.768020833333335,0.0,0.08681
-10.725583333333335,0.0,0.0742
-10.5583125,0.0,0.07113
-10.849520833333333,0.0,0.07045
-10.723166666666666,0.0,0.06734
-10.718333333333334,0.0,0.0673
-10.5959375,0.0,0.0902
-10.840791666666666,0.0,0.18048
-11.953916666666666,0.0,0.2171
-17.1240625,0.22972916666666662,0.22199000000000002
-18.8990625,1.5369125,0.21359999999999998
-16.699729166666668,4.306575,0.19916999999999999
-14.290125,6.2923583333333335,0.19365000000000002
-7.3778125,13.131895833333333,0.16942
-9.483020833333335,10.660645833333334,0.16393000000000002
-9.5458125,9.996691666666667,0.15034999999999998
-7.222645833333333,12.249933333333333,0.15497999999999998
-8.7943125,7.7386083333333335,0.18
-9.336791666666667,5.2322,0.19706
-12.781479166666665,0.7657541666666667,0.21258000000000002
-10.6163125,0.0,0.23
-10.004583333333334,0.0,0.2072
-9.781729166666667,0.0,0.1706
-9.394375,0.0,0.15907
-9.455416666666666,0.0,0.1331
-9.3538125,0.0,0.12165000000000001
-9.428208333333334,0.0,0.1124
-9.375104166666667,0.0,0.10038
-9.315291666666665,0.0,0.09458
-9.229020833333333,0.0,0.09491
-8.731520833333335,0.0,0.11095999999999999
-9.075395833333333,0.0,0.16812
-12.543375,0.02483333333333333,0.21761000000000003
-15.325479166666666,1.9029375,0.22905
-16.889375,3.047216666666667,0.21753999999999998
-14.186541666666667,6.4753125,0.20404
-5.184479166666667,16.000670833333334,0.19491999999999998
-2.179520833333333,18.938858333333332,0.18071
-3.245895833333333,17.164370833333333,0.16218000000000002
-1.8023958333333332,20.492104166666667,0.155
-0.1799375,20.46662083333333,0.15531
-7.7076875,9.071133333333332,0.15955000000000003
-10.04,4.644979166666667,0.1829
-11.958083333333335,0.5035166666666666,0.20698
-10.846,0.0,0.21753999999999998
-10.619583333333335,0.0,0.18591999999999997
-10.591270833333335,0.0,0.14103
-10.638083333333334,0.0,0.12018000000000001
-10.626604166666667,0.0,0.10003000000000001
-10.558958333333335,0.0,0.08098999999999999
-10.470520833333333,0.0,0.07498
-10.569958333333334,0.0,0.07066
-10.405270833333335,0.0,0.06041
-10.442375,0.0,0.06048
-10.463375,0.0,0.07719
-10.591916666666666,0.0,0.1489
-12.881916666666665,0.0317,0.22
-13.269330543933055,2.256753138075314,0.24803
-7.6370625,8.308783333333333,0.24012
-4.552645833333333,12.064904166666667,0.21202000000000001
1.0846875,20.725158333333333,0.2055
2.056520833333333,24.246337500000003,0.2
0.6814166666666667,18.8217875,0.19343000000000002
-0.8250208333333334,10.953183333333332,0.19419999999999998
-4.229729166666667,8.928241666666667,0.19563
-10.684666666666667,4.919666666666667,0.21391
-11.340645833333333,2.501545833333333,0.24806
-12.289708333333333,0.314075,0.25262
-11.6309375,0.0,0.29097
-11.292729166666666,0.0,0.26
-10.724875,0.0,0.24498
-10.707020833333335,0.0,0.22019
-10.7161875,0.0,0.2057
-10.747625,0.0,0.261
-11.113895833333334,0.0,0.25286000000000003
-10.703854166666666,0.0,0.25
-10.5625625,0.0,0.23686000000000001
-10.632875,0.0,0.24187999999999998
-10.6638125,0.0,0.26431
-10.741166666666667,0.0,0.31005
-11.925979166666666,0.16435,0.35608999999999996
-14.526458333333334,2.3081833333333335,0.3931
-16.586569037656904,3.4357196652719666,0.35255000000000003
-13.9965,7.029245833333333,0.3
-6.252782426778243,12.786179916317991,0.29992
-6.1840625,12.1250625,0.29641
-0.131375,23.879570833333332,0.287
0.25516666666666665,23.36302083333333,0.28002
-0.9054375,12.136829166666667,0.28
-6.161854166666667,11.122529166666666,0.29894
-8.388791666666666,6.340033333333333,0.31758
-11.948995815899579,1.1175271966527196,0.35052
-11.545770833333334,0.0,0.44289999999999996
-10.846903765690376,0.0,0.31903
-10.971375,0.0,0.3
-10.4161875,0.0,0.29891
-10.412770833333333,0.0,0.2707
-10.207875,0.0,0.17661000000000002
-10.349083333333335,0.0,0.16736
-9.9976875,0.0,0.16435
-9.620208333333334,0.0,0.16008
-9.678166666666666,0.0,0.16274
-9.658395833333334,0.0,0.17412
-9.6966875,0.0,0.23346
-11.274,0.0680375,0.2694
-10.855020920502092,2.9795146443514646,0.29142
-4.95775,9.046504166666667,0.26
0.007520833333333333,18.6408625,0.23024
1.9134791666666668,25.8145,0.21131999999999998
0.17358333333333334,14.074091666666668,0.1926
-0.03339583333333333,12.630633333333332,0.1696
0.09352083333333332,16.3555375,0.1605
0.6478333333333334,19.145037499999997,0.16472
0.09770833333333331,12.908100000000001,0.1923
-0.14883333333333335,4.735008333333333,0.22902
-0.8565208333333334,1.2013458333333333,0.25281
-3.439270833333333,0.0,0.2697
-7.502354166666667,0.0,0.23567
-8.289270833333333,0.0,0.19421000000000002
-8.15825,0.0,0.1812
-8.1233125,0.0,0.15
-8.040375,0.0,0.13818
-7.924458333333333,0.0,0.12028
-7.833708333333333,0.0,0.12212
-7.8455,0.0,0.13511
-8.317604166666666,0.0,0.14
-8.111770833333333,0.0,0.13733
-7.744833333333333,0.0,0.13715
-7.614770833333333,0.0675625,0.16791
-5.4761041666666666,2.565554166666667,0.18327000000000002
-0.8446666666666667,9.006545833333334,0.16044
0.4887916666666667,18.231879166666666,0.124
3.2315,26.518391666666663,0.10081
11.394479166666667,30.345970833333332,0.0787
18.028,30.608608333333333,0.07044
18.478479166666666,27.927945833333332,0.0705
13.255520833333334,22.225141666666662,0.09381999999999999
4.473583333333333,13.600191666666667,0.13752
0.20464583333333328,6.096087499999999,0.2
-0.11208333333333331,0.9645916666666668,0.2292
-0.1269791666666667,0.0,0.23922
-2.3429791666666664,0.0,0.18322
-3.4516666666666667,0.0,0.13886
-4.532395833333333,0.0,0.12971000000000002
-5.728104166666667,0.0,0.11001000000000001
-7.435520833333333,0.0,0.13535
-7.732125,0.0,0.13219999999999998
-7.727333333333333,0.0,0.12211
-7.2819375,0.0,0.11941
-7.132729166666667,0.0,0.11888
-7.148645833333333,0.0,0.12088
-7.292666666666667,0.0,0.1405
-7.016208333333333,0.038237499999999994,0.16399
-5.023125,2.421804166666667,0.16911
-0.6124375,8.831554166666667,0.15168
0.6245,18.072320833333333,0.12769
3.4645,25.979304166666665,0.11952
11.2505625,29.832575000000002,0.09606999999999999
18.50670833333333,30.20024583333333,0.0863
18.912824267782426,27.709778242677825,0.06922
13.1921875,21.871354166666666,0.08982
4.8209375,13.417066666666667,0.12384999999999999
0.159875,5.027587499999999,0.16529
-0.09114583333333331,1.0541458333333333,0.21606
-0.0914375,0.0,0.24057
-0.6668541666666666,0.0,0.22169999999999998
-2.701833333333333,0.0,0.195
-3.9399791666666664,0.0,0.17972
-4.906416666666667,0.0,0.15916
-6.536229166666667,0.0,0.14914
-6.884854166666667,0.0,0.14151
-6.981333333333333,0.0,0.12355
-7.031729166666667,0.0,0.11368
-7.442145833333333,0.0,0.1186
-7.192729166666667,0.0,0.14615999999999998
-7.896229166666667,0.0,0.2
-9.098354166666667,0.1114625,0.25246
-10.437229166666667,3.815870833333333,0.26002
-9.002824267782428,9.271615062761507,0.23702
-4.00744769874477,14.537874476987449,0.21394
-3.2828541666666666,15.870220833333333,0.18028
0.5931458333333334,24.853891666666662,0.13319
0.1094375,15.007966666666666,0.10931999999999999
-4.5165,8.20025,0.1014
-10.256354166666666,7.510641666666666,0.12106
-10.07575,6.381545833333334,0.14507
-12.309395833333333,1.2145666666666666,0.19213
-12.180270833333333,0.08960833333333333,0.22811
-10.973604166666666,0.0,0.24057
-9.2886820083682,0.0,0.22924
-8.274666666666667,0.0,0.17547
-8.306145833333334,0.0,0.11968000000000001
-8.414104166666666,0.0,0.09658
-8.640395833333335,0.0,0.10037
-8.547020833333335,0.0,0.09484999999999999
-8.609853556485355,0.0,0.0859
-8.656291666666666,0.0,0.09
-8.668541666666666,0.0,0.09336
-8.655979166666667,0.0,0.1103
-8.600666666666665,0.0,0.143
-9.983020833333335,0.0,0.21542
-12.9825625,0.7199291666666666,0.23621
-12.044020833333335,5.232808333333334,0.23718
-9.4515,8.358745833333332,0.22
-5.7193125,11.825108333333334,0.20894
-1.833012552301256,14.682543933054394,0.17459
0.27316666666666667,19.978716666666667,0.15124
-4.821875,10.695287500000001,0.13995
-14.8411875,3.8136041666666665,0.13944
-16.879916666666666,1.9348125,0.14936000000000002
-12.837791666666666,1.0171583333333332,0.2
-11.750354166666666,0.12831666666666666,0.23544
-9.9239375,0.0,0.24808000000000002
-8.880333333333335,0.0,0.22674
-8.858833333333333,0.0,0.19319999999999998
-8.786541666666666,0.0,0.18468
-8.7975625,0.0,0.14011
-8.520875,0.0,0.15193
-8.647796610169491,0.0,0.15200999999999998
-8.479479166666666,0.0,0.14007
-8.4573125,0.0,0.13243000000000002
-8.310958333333334,0.0,0.135
-8.209604166666667,0.0,0.15145
-10.0711875,0.0,0.19616999999999998
-12.664393305439333,0.0,0.2293
-16.335833333333333,2.5656541666666666,0.25059
-10.051958333333333,7.796058333333334,0.23897
-10.160520833333335,9.760216666666667,0.21131
-4.880416666666667,15.554375,0.19556
0.0944375,18.48993333333333,0.18975
-3.55325,11.838891666666667,0.16874
-2.652375,14.598558333333333,0.16541999999999998
-1.6370625,17.261095833333332,0.1676
-4.713598326359833,10.790246861924688,0.1899
-10.831916666666666,3.9324125,0.21396
-11.24875,0.4344041666666666,0.24699000000000002
-8.302666666666665,0.0,0.28731
-7.803375,0.0,0.235
-7.9210625,0.0,0.19907
-7.810020833333333,0.0,0.15318
-7.972270833333333,0.0,0.11612
-7.906083333333333,0.0,0.14669
-7.7026666666666666,0.0,0.13183
-7.540916666666667,0.0,0.13246
-7.35375,0.0,0.11
-7.3145,0.0,0.11661
-7.295541666666667,0.0,0.14099
-7.376083333333333,0.0,0.209
-8.953200836820084,0.0,0.23505
-11.715583333333335,2.0397791666666665,0.26
-9.015604166666666,8.825225,0.245
-5.0421875,13.141633333333331,0.22255
-1.3870208333333331,17.65070833333333,0.1983
-0.3069791666666667,19.353154166666666,0.18993000000000002
-0.9315625,17.9624625,0.164
0.36775,24.524729166666667,0.14455
-1.1572916666666668,17.704616666666666,0.14427
-3.9147708333333333,11.6408375,0.15192
-3.7179166666666665,4.9633375,0.19913
-5.7768125,0.6152666666666666,0.22172999999999998
-9.956979166666667,0.0,0.21972999999999998
-9.3498125,0.0,0.14980000000000002
-9.4235625,0.0,0.11663
-9.0503125,0.0,0.10743000000000001
-9.163645833333334,0.0,0.06982
-9.057958333333334,0.0,0.06722
-8.921020833333333,0.0,0.056549999999999996
-8.682270833333334,0.0,0.04942
-8.592729166666667,0.0,0.04893
-9.0058125,0.0,0.05651
-8.462145833333334,0.0,0.06720999999999999
-8.521291666666666,0.0,0.09820000000000001
-9.881645833333334,0.0,0.16501
-11.186208333333333,2.453958333333333,0.15602000000000002
-10.2733125,7.096770833333333,0.10511
-1.9765208333333333,15.902358333333334,0.08406
0.4979791666666667,24.717612499999998,0.07219
1.8721666666666668,25.640366666666665,0.06797
0.10633333333333331,15.530058333333333,0.05649
0.1939583333333333,18.03530833333333,0.06263
0.11418067226890756,16.13647899159664,0.08156999999999999
-0.7940833333333334,8.825991666666667,0.12359999999999999
-3.415395833333333,4.487870833333333,0.19566
-6.00525,0.353425,0.23993
-8.83625,0.0,0.24922
-9.726916666666666,0.0,0.20864
-9.5135,0.0,0.19852
-9.620395833333333,0.0,0.17143
-9.488666666666665,0.0,0.11755
-9.628333333333334,0.0,0.12704000000000001
-9.897875,0.0,0.12622
-9.477083333333335,0.0,0.13816
-9.551729166666666,0.0,0.13575
-9.388895833333335,0.0,0.13902
-9.488125,0.0,0.1403
-9.764229166666667,0.0,0.13466999999999998
-9.465166666666667,0.0,0.18243
-9.054416666666667,0.303075,0.18991
-7.292041666666667,2.4865875,0.18418
-2.384708333333333,8.303954166666667,0.19494999999999998
-1.5392916666666667,8.987675,0.12001
-2.3353541666666664,7.67275,0.10283
-1.6121041666666667,8.8760625,0.08863
0.276125,13.264925,0.08392000000000001
-0.031,11.646733333333334,0.09684000000000001
-1.7541458333333333,7.0195791666666665,0.13579
-4.382,4.363904166666666,0.20252
-6.876166666666667,0.4414333333333333,0.23509
-7.752229166666667,0.0,0.25306
-9.226395833333333,0.0,0.23194
-9.229520833333334,0.0,0.20034
-9.133145833333334,0.0,0.18794
-9.246833333333335,0.0,0.1311
-9.052083333333334,0.0,0.10689
-9.12775,0.0,0.10767
-9.326333333333334,0.0,0.10373
-9.207541666666666,0.0,0.10809
-9.666291666666666,0.0,0.11042
-9.259708333333334,0.0,0.11668
-9.332991631799164,0.0,0.11213
-9.331354166666666,0.0,0.11808
-8.896916666666666,0.48712916666666667,0.17087
-6.896125,2.7989875,0.17809999999999998
-4.935458333333333,4.790070833333333,0.16676
-5.4659375,4.294166666666667,0.13491999999999998
-4.471708333333333,5.2459875,0.12317
-5.554541666666667,4.316408333333333,0.10657
-5.6461875,4.304583333333333,0.10139
-7.815895833333333,2.0316916666666662,0.1128
-4.125395833333333,5.928983333333334,0.12384999999999999
-5.478083333333333,4.300654166666666,0.1825
-9.0664375,0.38572500000000004,0.216
-9.774458333333333,0.0,0.23829
-9.262041666666667,0.0,0.20609
-9.236833333333333,0.0,0.15836
-9.293875,0.0,0.1755
-9.358125,0.0,0.13288
-9.3245625,0.0,0.11435
-9.330041666666666,0.0,0.11804
-9.200708333333335,0.0,0.10879000000000001
-9.094166666666666,0.0,0.10984000000000001
-9.446958333333335,0.0,0.118
-9.327291666666666,0.0,0.15682
-8.872770833333334,0.0,0.2166
-11.363833333333334,0.0,0.25812999999999997
-13.140041666666667,1.549016666666667,0.26832
-11.659041666666665,4.511829166666667,0.2505
-9.280791666666666,8.758095833333332,0.216
-6.057786885245902,12.023737704918032,0.19927
-2.8018825730600003,19.1067764612,0.18
0.4540217391304348,26.189815217391303,0.16679
0.20010416666666664,23.679425,0.17374
0.202875,17.85065833333333,0.19097999999999998
0.02747916666666667,9.1116125,0.2087
-0.41452083333333334,3.3312,0.22997
-3.386083333333333,0.14557916666666668,0.25297
-7.128833333333333,0.0,0.26212
-9.1235625,0.0,0.214
-9.2944375,0.0,0.206
-9.150020833333334,0.0,0.18142
-9.072854166666666,0.0,0.15197
-9.162666666666667,0.0,0.11347
-9.073583333333334,0.0,0.10628
-9.125625,0.0,0.10205
-9.461625,0.0,0.09212000000000001
-10.03925,0.0,0.09717
-9.540291666666667,0.0,0.11497
-9.151208333333335,0.0,0.1651
-10.605666666666666,0.0,0.2159
-14.4275,0.3319958333333333,0.23568
-15.339395833333334,2.4866208333333333,0.22469999999999998
-12.5669375,5.376970833333334,0.21455000000000002
-8.7715,8.277058333333333,0.19942
-7.710146443514644,8.230887029288702,0.19963999999999998
-4.267083333333333,14.333604166666666,0.18869
-4.0151875,12.7826,0.182
-6.33675,10.14632083333333,0.1716
-6.33975,10.239504166666668,0.17209
-11.1103125,3.5989,0.18327000000000002
-9.402208333333334,0.1416125,0.18480000000000002
-9.3003125,0.0,0.16613
-9.817645833333334,0.0,0.13792
-9.626333333333333,0.0,0.09498000000000001
-9.678604166666666,0.0,0.06937
-9.488895833333334,0.0,0.05102
-9.48225,0.0,0.01439
-9.426708333333334,0.0,0.0056500000000000005
-9.443229166666667,0.0,0.00412
-9.400041666666667,0.0,8.999999999999999e-05
-9.397125,0.0,0.00015
-9.4906875,0.0,0.014070000000000001
-9.734125,0.0,0.06295
-12.228666666666665,0.0,0.13216999999999998
-15.903,1.1911500000000002,0.13053
-8.9534375,7.889016666666667,0.09843
-5.657666666666667,11.715275,0.06132
-6.639104166666667,12.334433333333333,0.05608
-0.3985208333333333,21.80130833333333,0.04809
-1.1881041666666667,14.354204166666666,0.04406
-14.5078125,4.7116291666666665,0.05221
-16.710145833333332,4.0969125,0.05676
-17.268833333333333,2.0573125,0.06132
-14.532645833333333,0.5763583333333333,0.08999
-11.3196875,0.0,0.11351
-8.9646875,0.0,0.11844
-8.66775,0.0,0.08789
-8.607833333333334,0.0,0.07387
-8.75625,0.0,0.06427
-8.581604166666667,0.0,0.052289999999999996
-8.661541666666666,0.0,0.03004
-8.713333333333335,0.0,0.030170000000000002
-8.702354166666666,0.0,0.018969999999999997
-8.639416666666666,0.0,0.0188
-8.872020833333334,0.0,0.02914
-8.734458333333334,0.0,0.047740000000000005
-8.870145833333334,0.0,0.07709999999999999
-10.692104166666667,0.0,0.10474
-15.926166666666665,0.8466875,0.10808
-12.801354166666666,5.435216666666666,0.10342
-11.40225,7.633379166666667,0.08965999999999999
-4.563645833333333,15.270758333333331,0.07705
-5.389541666666667,12.548095833333333,0.05228
-6.2567916666666665,11.652441666666668,0.03
0.3911041666666667,21.692629166666666,0.0189
-5.3299375,9.683125,0.030019999999999998
-8.479729166666665,8.498733333333334,0.04904
-10.469583333333334,3.4895541666666667,0.06491
-12.588583333333334,0.3386083333333333,0.10037
-11.115770833333334,0.0,0.11821
-9.721125,0.0,0.08807999999999999
-9.5724375,0.0,0.07008
-9.409895833333334,0.0,0.06517
-9.4418125,0.0,0.05411
-9.428,0.0,0.06342
-9.167958333333335,0.0,0.060450000000000004
-9.51127142920354,0.0,0.05511
-9.1095,0.0,0.05264
-9.01425,0.0,0.061579999999999996
-8.873270833333335,0.0,0.07305
-8.881541666666665,0.0,0.09198
-10.878375,0.0,0.11928
-13.042875,0.7974166666666667,0.12106
-13.571229166666667,3.9454041666666657,0.09158
-3.9402083333333335,14.534170833333334,0.06856
-1.496213389121339,17.457330543933054,0.055240000000000004
1.3542708333333333,26.451129166666664,0.04406
1.6263333333333332,26.233666666666668,0.024460000000000003
1.1520416666666669,14.79149166666667,0.023219999999999998
-1.3677708333333332,10.257633333333331,0.03008
-3.6595208333333336,6.794641666666666,0.05528
-6.878541666666667,1.643891666666667,0.08266
-6.971020833333333,0.0025375000000000003,0.11
-8.768020833333335,0.0,0.11991
-8.416708333333334,0.0,0.09893
-8.439083333333334,0.0,0.07867
-8.442104166666667,0.0,0.08070000000000001
-8.395520833333334,0.0,0.06306
-8.203479166666666,0.0,0.073
-9.0898125,0.0,0.06917
-9.160395833333334,0.0,0.06766
-8.2561875,0.0,0.07363
-8.249645833333334,0.0,0.06866
-8.259854166666667,0.0,0.07248
-8.227791666666667,0.0,0.06604
-8.070541666666667,0.0,0.1051
-7.350791666666667,0.8749041666666667,0.13733
-2.9804791666666666,5.868458333333333,0.141
0.210375,14.262766666666666,0.14999
1.138,21.421991666666663,0.13816
3.7175,26.200474999999997,0.11876
7.645645833333333,21.90405833333333,0.10552
7.0988125,19.193095833333334,0.1251
0.6491458333333334,9.050029166666667,0.16007
0.20125,7.1094,0.18034999999999998
-0.037375,3.0613166666666665,0.21099
-0.019520833333333328,0.10245,0.23822
-2.155145833333333,0.0,0.25647000000000003
-3.502625,0.0,0.22306
-3.6413125,0.0,0.21
-4.916583333333333,0.0,0.19206
-6.973145833333333,0.0,0.16222999999999999
-7.6589375,0.0,0.13746
-7.7475,0.0,0.10943000000000001
-8.032770833333332,0.0,0.105
-8.024770833333333,0.0,0.11459
-8.497770833333334,0.0,0.09328
-8.490583333333333,0.0,0.105
-8.31125,0.0,0.08386
-8.1310625,0.0,0.09375
-8.4336875,0.9582916666666667,0.11931
-3.2394791666666665,5.7328125,0.08345
0.21847916666666664,14.368945833333331,0.0829
0.889625,21.748104166666668,0.08784
3.2445416666666667,26.100724999999997,0.07317
9.662520833333334,26.137566666666665,0.06182
10.100833333333334,22.570545833333334,0.06001
6.096708333333333,16.7021375,0.07705
0.6053958333333334,8.657520833333335,0.10021
-0.0800625,2.9174083333333334,0.13806000000000002
-0.17022916666666665,0.07345416666666667,0.19119
-2.3828125,0.0,0.13583
-3.62525,0.0,0.09929
-3.646375,0.0,0.07506
-4.283416666666667,0.0,0.07928
-6.380708333333333,0.0,0.07903
-7.78425,0.0,0.08437
-7.938166666666667,0.0,0.08155
-8.1350625,0.0,0.08622
-7.8996875,0.0,0.08439
-8.022395833333333,0.0,0.0887
-7.9682916666666666,0.0,0.11181999999999999
-8.333166666666665,0.0,0.20504
-10.01025,0.0,0.21577000000000002
-12.427041666666666,1.0971,0.24241
-10.133791666666665,5.3591125,0.21924000000000002
-3.626945606694561,13.434920502092051,0.17608000000000001
0.1991875,21.458704166666664,0.15195
0.4284791666666667,23.81593333333333,0.15305000000000002
0.344327731092437,19.955306722689073,0.16959
0.4141458333333333,21.02655,0.17402
0.6087291666666667,15.718191666666668,0.20091
-0.7856666666666666,7.4568208333333335,0.21697
-4.437666666666667,2.9618249999999997,0.235
-4.979666666666667,0.17585416666666664,0.2551
-7.554354166666667,0.0,0.262
-9.591604166666666,0.0,0.21496
-9.5946875,0.0,0.198
-8.984729166666666,0.0,0.18206
-9.199291666666666,0.0,0.15838999999999998
-9.594583333333334,0.0,0.11566
-9.220520833333333,0.0,0.13557
-9.347583333333334,0.0,0.12436
-10.551,0.0,0.11492000000000001
-9.126895833333334,0.0,0.12206
-9.347895833333334,0.0,0.1551
-9.8928125,0.0,0.2145
-11.174,0.0,0.23571
-14.933770833333334,1.1421708333333331,0.24591
-13.7903125,4.370158333333333,0.23506
-13.408326359832635,6.584384937238494,0.2199
-11.6539375,10.02765,0.21222
-7.845125523012553,12.21058158995816,0.19703
-5.5688125,15.213758333333331,0.18544
-4.785774058577405,16.02570292887029,0.16501
-11.173895833333335,9.539554166666669,0.17744
-12.047479166666665,5.9510749999999994,0.19019999999999998
-12.84025,3.202529166666667,0.22347
-13.539958158995816,0.036728033472803345,0.243
-11.836895833333333,0.0,0.22347
-10.505334728033473,0.0,0.19703
-10.198791666666667,0.0,0.13828000000000001
-9.839229166666666,0.0,0.11675
-9.847083333333334,0.0,0.08427
-9.8330625,0.0,0.09133
-9.672895833333333,0.0,0.0854
-9.480416666666667,0.0,0.06992
-9.279958333333333,0.0,0.0668
-9.287083333333333,0.0,0.08536
-9.256520833333333,0.0,0.09323999999999999
-9.2203125,0.0,0.12478
-11.839041666666667,0.0,0.19701
-13.462979166666667,1.62345,0.22
-11.015479166666665,6.42285,0.2
-4.639915966386555,12.466710084033611,0.18
-0.5206041666666666,18.5140125,0.14101
0.22816666666666663,20.523787499999997,0.11931
0.352875,22.452,0.1
0.254581589958159,18.928560669456065,0.10003000000000001
-0.5916666666666667,14.607775,0.12601
-6.081625,7.727070833333333,0.14899
-11.617333333333335,2.5562416666666667,0.20756
-11.496020833333334,0.05544166666666667,0.23527
-9.335270833333334,0.0,0.22855
-9.292895833333334,0.0,0.19895
-8.697583333333334,0.0,0.162
-8.7678125,0.0,0.14881
-8.3220625,0.0,0.12175
-8.581020833333334,0.0,0.13302
-8.954666666666666,0.0,0.12553
-8.637604166666666,0.0,0.11896
-8.57025,0.0,0.12201999999999999
-8.437,0.0,0.13169999999999998
-8.532729166666666,0.0,0.14102
-8.604020833333333,0.0,0.18
-10.862291666666666,0.0,0.22502
-14.040854166666666,0.3479333333333333,0.25034
-15.183416666666666,2.2442916666666664,0.20398
-13.1210625,5.3931499999999994,0.1714
-11.06925,6.956441666666667,0.14277
-8.625208333333333,8.197283333333333,0.12800999999999998
-4.052375,14.449316666666668,0.112
-0.6117291666666667,20.58844583333333,0.11301
-3.58836820083682,14.39628870292887,0.14
-6.360895833333333,7.345125,0.17305
-10.256645833333334,2.1694541666666667,0.19893
-12.647625,0.004633333333333334,0.22069
-11.064354166666666,0.0,0.19866999999999999
-9.591125,0.0,0.15186000000000002
-9.401416666666666,0.0,0.10019
-9.725979166666667,0.0,0.10369
-9.83125,0.0,0.09909
-9.961104166666667,0.0,0.09498000000000001
-9.370520833333334,0.0,0.08399
-9.592395833333335,0.0,0.07834999999999999
-9.764916666666666,0.0,0.06941
-9.698604166666666,0.0,0.07529000000000001
-9.4890625,0.0,0.08961
-9.857916666666666,0.0,0.13265000000000002
-11.347583333333334,0.0,0.1744
-13.121541666666666,0.5888458333333333,0.19936
-14.065041666666666,2.1805916666666665,0.14842
-12.331416666666666,4.9693958333333335,0.10615999999999999
-10.033583333333334,6.689995833333334,0.09709999999999999
-6.597426778242678,9.32147280334728,0.09129000000000001
-2.039645833333333,16.511020833333333,0.08551
0.1823125,19.956491666666665,0.09034
-0.3149375,13.705395833333334,0.10105
-6.238541666666667,7.036645833333333,0.1379
-9.218291666666666,2.789108333333333,0.18796000000000002
-10.373229166666667,0.019662500000000003,0.17007
-9.225833333333334,0.0,0.15233000000000002
-8.9280625,0.0,0.10618000000000001
-8.700416666666666,0.0,0.08889
-8.203541666666666,0.0,0.08461
-8.596583333333333,0.0,0.06551
-8.672104166666665,0.0,0.07504999999999999
-8.643458333333333,0.0,0.07221999999999999
-8.308916666666667,0.0,0.07547
-8.2446875,0.0,0.07
-8.321208333333335,0.0,0.06703
-8.477104166666667,0.0,0.06943
-8.3925625,0.0,0.0813
-8.430854166666666,0.0,0.09231
-7.078354166666667,1.5653875000000002,0.11765
